Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	836147.1	2084923	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	46.65	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	836236.1	2086026	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	28.7	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	836536.1	2087559	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	46.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	837122.1	2089810	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	29.4	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	838692.1	2094276	Virginia Electric and Power Company	10/25/01	1/1/02	2/28/02	49	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839502.1	2099529	Virginia Electric and Power Company	10/25/01	1/1/02	2/28/02	47.85	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	840365.1		Virginia Electric and Power Company	10/25/01	1/1/02	2/28/02	48.5	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	841474.1	2104221	Virginia Electric and Power Company	10/26/01	1/1/02	2/28/02	48.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	852123.1	2145466	Virginia Electric and Power Company	11/1/01	1/1/02	2/28/02	48.5	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	853569.1	2149060	Virginia Electric and Power Company	11/2/01	1/1/02	2/28/02	48.65	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	854936.1	2154879	Virginia Electric and Power Company	11/2/01	1/1/02	2/28/02	48.8	67200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	855812.1	2156736	Virginia Electric and Power Company	11/5/01	1/1/02	2/28/02	28.5	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	860746.1	2174150	Virginia Electric and Power Company	11/7/01	1/1/02	2/28/02	46.4	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	862405.1	2180078	Virginia Electric and Power Company	11/7/01	1/1/02	2/28/02	46.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	862801.1	2181059	Virginia Electric and Power Company	11/7/01	1/1/02	2/28/02	45.9	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	863749.1	2184146	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	46.05	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	863789.1	2184403	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	46.1	67200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	863815.1	2184598	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	45.95	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	864005.1	2185657	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	45.95	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	864031.1	2185763	Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	33.05	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	864444.1		Virginia Electric and Power Company	11/8/01	1/1/02	2/28/02	46.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	867509.1	2199999	Virginia Electric and Power Company	11/13/01	1/1/02	2/28/02	33.05	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	872013.1	2219321	Virginia Electric and Power Company	11/15/01	1/1/02	2/28/02	31.2	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	872616.1	2221060	Virginia Electric and Power Company	11/16/01	1/1/02	2/28/02	31.05	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	873405.1	2224864	Virginia Electric and Power Company	11/16/01	1/1/02	2/28/02	45.1	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	875048.1	2231602	Virginia Electric and Power Company	11/19/01	1/1/02	2/28/02	23.5	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	875185.1	2232554	Virginia Electric and Power Company	11/19/01	1/1/02	2/28/02	44.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	875227.1	2232694	Virginia Electric and Power Company	11/19/01	1/1/02	2/28/02	27.35	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	876847.1	2241135	Virginia Electric and Power Company	11/20/01	1/1/02	2/28/02	31.65	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	431624.1		Virginia Electric and Power Company	10/10/00	1/1/02	12/31/02	31	468000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	434005.1		Virginia Electric and Power Company	10/12/00	1/1/02	12/31/02	46.25	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	434938.1		Virginia Electric and Power Company	10/13/00	1/1/02	12/31/02	33.25	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	434941.1		Virginia Electric and Power Company	10/13/00	1/1/02	12/31/02	33.75	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	443333.1		Virginia Electric and Power Company	10/25/00	1/1/02	12/31/02	1.65	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	445156.1		Virginia Electric and Power Company	10/27/00	1/1/02	12/31/02	1.5	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	448393.1		Virginia Electric and Power Company	11/1/00	1/1/02	12/31/02	45.5	204000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	448565.1		Virginia Electric and Power Company	11/1/00	1/1/02	12/31/02	59	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	455135.1	570293	Virginia Electric and Power Company	11/9/00	1/1/02	12/31/02	60	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	455168.1		Virginia Electric and Power Company	11/9/00	1/1/02	12/31/02	1.6	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	456079.1	575160	Virginia Electric and Power Company	11/10/00	1/1/02	12/31/02	60	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	463173.1		Virginia Electric and Power Company	11/16/00	1/1/02	12/31/02	35	234000	Dana Davis	NEPOOL PTF	SWAPTION	CMDTY	B	P	Firm
	467415.1		Virginia Electric and Power Company	11/27/00	1/1/02	12/31/02	34.75	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	479413.1		Virginia Electric and Power Company	12/13/00	1/1/02	12/31/02	1.7	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	504171.1		Virginia Electric and Power Company	1/24/01	1/1/02	12/31/02	23.75	234000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	508537.1		Virginia Electric and Power Company	1/30/01	1/1/02	12/31/02	49	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	516177.1		Virginia Electric and Power Company	2/7/01	1/1/02	12/31/02	50.75	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	524688.1		Virginia Electric and Power Company	2/16/01	1/1/02	12/31/02	2.45	876000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	539112.1	963285	Virginia Electric and Power Company	3/6/01	1/1/02	12/31/02	59.25	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	551074.1		Virginia Electric and Power Company	3/15/01	1/1/02	12/31/02	2.6	876000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	556688.1		Virginia Electric and Power Company	3/21/01	1/1/02	12/31/02	57.75	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	606705.1		Virginia Electric and Power Company	5/9/01	1/1/02	12/31/02	39	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	661791.1		Virginia Electric and Power Company	6/25/01	1/1/02	12/31/02	44	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	B	P	Firm
	663187.1	1450720	Virginia Electric and Power Company	6/26/01	1/1/02	12/31/02	37.8	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	699627.1	1591612	Virginia Electric and Power Company	7/24/01	1/1/02	12/31/02	37.4	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	699774.1	1591931	Virginia Electric and Power Company	7/24/01	1/1/02	12/31/02	41.2	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	718026.1		Virginia Electric and Power Company	8/3/01	1/1/02	12/31/02	43	204000	Harry Arora	CINERGY (Into) System	SWAPTION	CMDTY	B	P	Firm
	733945.1	1707523	Virginia Electric and Power Company	8/16/01	1/1/02	12/31/02	23.85	234000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	743839.1		Virginia Electric and Power Company	8/22/01	1/1/02	12/31/02	38	204000	Harry Arora	CINERGY (Into) System	SWAPTION	CMDTY	S	P	Firm
	749638.1		Virginia Electric and Power Company	8/27/01	1/1/02	12/31/02	37.25	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	781825.1		Virginia Electric and Power Company	9/19/01	1/1/02	12/31/02	38	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	783569.1		Virginia Electric and Power Company	9/20/01	1/1/02	12/31/02	42.5	408000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	785473.1	1898808	Virginia Electric and Power Company	9/21/01	1/1/02	12/31/02	18.25	234000	Erik Simpson	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	808451.1	1979568	Virginia Electric and Power Company	10/8/01	1/1/02	12/31/02	29	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	808849.1		Virginia Electric and Power Company	10/8/01	1/1/02	12/31/02	29.25	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	810964.1		Virginia Electric and Power Company	10/9/01	1/1/02	12/31/02	29.5	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	825894.1	2044624	Virginia Electric and Power Company	10/18/01	1/1/02	12/31/02	30.75	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	881161.1		Virginia Electric and Power Company	11/27/01	1/1/02	12/31/02	35	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	S	P	Firm
	881161.2		Virginia Electric and Power Company	12/21/01	1/1/02	12/31/02	35	204000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	36673.1		Virginia Electric and Power Company	3/31/97	4/1/97	1/1/07	1	11800000	William O. Butler	VEPCO System Border	ANNUITY	CMDTY	S	F	Firm
	39377.1		Virginia Electric and Power Company	4/17/97	4/1/97	1/1/07	1	170487225	William O. Butler	VEPCO System Border	ANNUITY	CMDTY	S	F	Firm


New
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	881161.2		Virginia Electric and Power Company	12/21/01	1/1/02	12/31/02	35	204000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	443043.2		Virginia Electric and Power Company	1/31/02	12/24/01	12/24/01	1282241.12	1	Joe  Quenet	PJM	ANNUITY	CMDTY	S	P	Firm
	801616.2		Virginia Electric and Power Company	1/31/02	12/1/01	12/31/01	13	200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	
	
	
			Exercise of option  -  881161.2
			Annuity   - 443043.2


